Date,Revenue,COGS
2023-03-22,4530576.390312935,4093358.9398252177
2023-03-23,4673776.904988966,4203825.960769895
2023-03-24,4440218.7112848,4096696.2530660853
2023-03-25,3952992.825274055,3679599.464833283
2023-03-26,4049629.5612986707,3697563.157867529
2023-03-27,4588119.951821312,4203091.54196802
2023-03-28,4682276.068996659,4200135.1641268255
2023-03-29,5076136.113238865,4591234.652917361
2023-03-30,9395463.943193167,8546832.566793505
2023-03-31,8258238.543707681,7616223.969604915
2023-04-01,7435967.054690831,7039196.581221597
2023-04-02,6846216.924471745,6480200.515688615
2023-04-03,6278740.820880275,5843583.653164643
2023-04-04,2611357.005005286,2306986.3657391155
2023-04-05,2832163.844515885,2581390.3211450307
2023-04-06,2672993.945242134,2433224.5078568077
2023-04-07,2496358.0454036766,2311431.046617146
2023-04-08,2763748.410574626,2549940.253557651
2023-04-09,3261384.532745949,2989813.9453310603
2023-04-10,3241293.3992702067,2956081.3326943223
2023-04-11,3434971.304742448,3174269.248964627
2023-04-12,3903421.5917065376,3597460.1372366734
2023-04-13,3788359.505084629,3466457.6813828894
2023-04-14,4163432.99833663,3801480.065329671
2023-04-15,3955667.165125123,3441407.969450455
2023-04-16,4190074.6345511125,3594902.7082550563
2023-04-17,4158178.80923099,3482721.4033681047
2023-04-18,4084818.5816182345,3241981.856244935
2023-04-19,4306560.400692768,3457307.3128595883
2023-04-20,4441997.323276967,3576001.118071532
2023-04-21,3786316.623546355,3033607.8131661257
2023-04-22,4130250.9759141626,3342691.9767857064
2023-04-23,4197906.182753492,3352809.825048509
2023-04-24,4665850.196722243,3757597.5061691636
2023-04-25,4503029.680759513,3570929.877265027
2023-04-26,5128434.056672663,4094500.594541914
2023-04-27,5264925.641665352,4200738.508548669
2023-04-28,5609109.677993075,4460572.925678503
2023-04-29,7055957.428411046,5755131.457183705
2023-04-30,6768773.102217488,5444961.539288815
2023-05-01,5935535.956416005,4832943.448033247
2023-05-02,4722814.676730584,3813114.7725627758
2023-05-03,4563561.652271893,3726816.778162623
2023-05-04,2428476.9989905194,1936592.5812978025
2023-05-05,2753917.910851683,2179572.0802842104
2023-05-06,2500681.785709767,1994446.7824397762
2023-05-07,3019729.5339045343,2424208.0769941807
2023-05-08,2760951.517850154,2177943.5712801465
2023-05-09,3231213.4241695125,2574237.7323920806
2023-05-10,3432198.5285158167,2698257.3443682077
2023-05-11,3918601.988963385,3165255.938619026
2023-05-12,4096315.892731387,3268559.43775294
2023-05-13,3766602.789162759,3061894.563852802
2023-05-14,4036305.559925299,3224819.180244039
2023-05-15,3957939.2978716055,3121358.017645602
2023-05-16,4027736.2862211606,3148629.080916511
2023-05-17,4277492.804933449,3352169.130604339
2023-05-18,4694118.074064454,3752432.1024677185
2023-05-19,4482823.287158431,3584076.733819396
2023-05-20,3348719.365126324,2692479.684734199
2023-05-21,4046479.432333643,3250060.0954870433
2023-05-22,4359855.992749456,3494866.674317737
2023-05-23,4006418.565142217,3158425.770164185
2023-05-24,4533627.743436933,3565605.508113351
2023-05-25,5112770.5205296185,4091964.8546979423
2023-05-26,4957285.943119889,3947044.482025233
2023-05-27,4332434.114436398,3522880.9298350736
2023-05-28,4425458.556145313,3550988.021981894
2023-05-29,5258071.59978097,4177429.8840561807
2023-05-30,7809945.5919890255,6289555.638618594
2023-05-31,8396550.524565566,6666904.114549706
2023-06-01,7906575.4869826585,6495764.743727529
2023-06-02,7083691.170859529,5830101.842946155
2023-06-03,5332338.656959506,4354562.274742253
2023-06-04,2712528.1438894705,2209267.5509919124
2023-06-05,2735265.2089931644,2151974.1123896223
2023-06-06,3005405.142941988,2388067.375918357
2023-06-07,3358812.0405664556,2711275.8996336283
2023-06-08,3509235.325265472,2821360.2120236056
2023-06-09,3144675.443031393,2536823.469438526
2023-06-10,3360205.333821011,2739691.6318098777
2023-06-11,3564583.1878242902,2831821.3419810077
2023-06-12,3856441.889183006,3089399.1242850125
2023-06-13,3601445.5326494626,2878144.7076397664
2023-06-14,4236563.563149221,3266182.9878733614
2023-06-15,4341616.9698464945,3479906.260822422
2023-06-16,3997723.5374335786,3222871.7862673085
2023-06-17,4294891.402642717,3481450.3271702295
2023-06-18,4181738.180706864,3290416.564507914
2023-06-19,3785508.2814781573,3001650.051595566
2023-06-20,3407490.0389155,2664755.0853337697
2023-06-21,3923510.035608382,3072194.1532547814
2023-06-22,4305049.173233461,3408522.8679263396
2023-06-23,3666036.3999557532,2967358.554968722
2023-06-24,3862553.1444244646,3325598.7974061095
2023-06-25,3647536.796229174,3256975.502054325
2023-06-26,3681797.557808021,3356070.2630878338
2023-06-27,3729783.3910699813,3529038.657384368
2023-06-28,4945082.697814565,4662330.852465617
2023-06-29,6158955.899137584,5851008.104180704
2023-06-30,5216278.274813529,4955464.361072852
2023-07-01,4686838.6059986465,4452496.675698714
2023-07-02,4218023.985139457,4007122.7858824837
2023-07-03,3776683.7764021615,3458406.7638778477
2023-07-04,1475012.1515806303,1376539.7664765979
2023-07-05,1465924.6561126877,1375965.7110701967
2023-07-06,1877483.0394774221,1783608.8875035509
2023-07-07,2135310.7948399484,2026551.836021707
2023-07-08,2088539.2095267433,1984112.249050406
2023-07-09,2277749.9739327636,2145680.3769184216
2023-07-10,2467540.7364231236,2320956.472101761
2023-07-11,2803961.830463061,2652976.39442758
2023-07-12,3030630.4104343797,2879098.8899126607
2023-07-13,2940761.81028629,2754871.7207953967
2023-07-14,2973274.1446512477,2800545.1309244903
2023-07-15,2890049.3416704293,2745546.8745869077
2023-07-16,2784649.5664572963,2645417.0881344313
2023-07-17,2951156.639707066,2803598.8077217126
2023-07-18,3009817.5867389273,2859326.7074019806
2023-07-19,2919236.1940931953,2679278.627479824
2023-07-20,3318526.8793182466,2970309.192024695
2023-07-21,3200424.393831782,2757559.9116861834
2023-07-22,3085169.6101382985,2585672.844681767
2023-07-23,3533364.076548824,2929037.5172836455
2023-07-24,3325067.970750422,2649309.1722281845
2023-07-25,2986337.557231869,2356984.6615974884
2023-07-26,3290277.7654087115,2547539.2080922555
2023-07-27,3532528.809199065,2822257.621156078
2023-07-28,3978351.076365037,3140753.5170658524
2023-07-29,3577128.339825668,2887028.6757712555
2023-07-30,3823380.5077923615,3262685.7472340176
2023-07-31,4540991.01756256,4128809.731013813
2023-08-01,4525668.058628324,4118211.516589252
2023-08-02,4322023.650638848,3905278.6106567867
2023-08-03,4171955.6641279273,3836073.4627450653
2023-08-04,3230076.90212995,2976379.6520300107
2023-08-05,1968722.7237908775,1848568.0999506894
2023-08-06,2125730.9639796317,2019444.41578065
2023-08-07,2335041.548635066,2201869.0433347644
2023-08-08,2568997.590719925,2358008.2692542076
2023-08-09,2464093.0082812626,2284605.32572207
2023-08-10,2761666.407871357,2536586.767640869
2023-08-11,2886963.692867858,2716064.7371871974
2023-08-12,2506217.187099406,2380906.3277444355
2023-08-13,2383590.910305024,2264411.364789773
2023-08-14,2572726.749942244,2397952.9881203743
2023-08-15,3005812.6000704635,2848003.273305783
2023-08-16,2933299.364502073,2786634.396276969
2023-08-17,3097361.7372528836,2914501.511833852
2023-08-18,3143198.1144063184,2886679.4725617412
2023-08-19,2455860.2285900135,2333067.2171605127
2023-08-20,2682069.920972446,2547966.4249238237
2023-08-21,2491541.8494237573,2366964.7569525694
2023-08-22,3049525.888434856,2818698.537187616
2023-08-23,2579007.7301289607,2398655.9225790426
2023-08-24,2853664.082210032,2664243.935097989
2023-08-25,2900544.666887583,2718980.6902424875
2023-08-26,2571444.6548658963,2442872.4221226014
2023-08-27,2591042.9497139268,2461490.8022282305
2023-08-28,4700492.254631762,4465467.641900174
2023-08-29,6204487.493862111,5894263.119169005
2023-08-30,5979682.461268247,5680698.338204835
2023-08-31,6513296.950438529,6103041.871104406
2023-09-01,4910322.249208351,4664806.136747933
2023-09-02,2829370.45276329,2687901.9301251257
2023-09-03,1552851.2474637413,1370360.5969917155
2023-09-04,1753292.8995638615,1526770.889796862
2023-09-05,2013643.423613084,1792828.3412663252
2023-09-06,1819771.0624576497,1607750.1028877073
2023-09-07,2145792.972840367,1909112.513724566
2023-09-08,2758784.631027924,2487503.824261413
2023-09-09,2275689.374742572,2059356.3185489695
2023-09-10,2503237.0539201265,2193669.550860875
2023-09-11,2808541.4242620184,2513762.0099206483
2023-09-12,2839702.5018140087,2500492.3354940154
2023-09-13,2600373.387651304,2380467.396938867
2023-09-14,2329724.6930112015,2108441.5478177113
2023-09-15,2749689.5644642003,2465560.738521174
2023-09-16,2414659.560622537,2181532.3018067866
2023-09-17,2109445.435969154,1923462.3573053908
2023-09-18,2363836.229413558,2068641.1723182925
2023-09-19,2577518.4962080307,2259672.166232213
2023-09-20,2058116.262831783,1850300.4648693297
2023-09-21,2542226.1070005456,2331802.869637651
2023-09-22,2670876.7595070777,2428489.704871778
2023-09-23,2458657.972971578,2219003.358196524
2023-09-24,2560999.290231684,2303817.4255646206
2023-09-25,2772200.0448577767,2451012.0807023305
2023-09-26,3318040.4688052153,2941642.043157578
2023-09-27,3555287.29063036,3203097.9741874808
2023-09-28,4218417.246097337,3839970.038646484
2023-09-29,3811235.6627183156,3482769.230462487
2023-09-30,3268208.2688689632,2891412.329482439
2023-10-01,2133953.274331715,1815454.4027635665
2023-10-02,1628563.4115623427,1312960.670517464
2023-10-03,1539063.4429656249,1225812.4731332224
2023-10-04,1867129.0495705635,1512380.0475979894
2023-10-05,1512879.6685188636,1219452.3983158518
2023-10-06,1739898.2883916763,1390554.3807128812
2023-10-07,1704043.3418115769,1342587.3358279145
2023-10-08,1862227.895926963,1504616.1552656195
2023-10-09,1781102.4392014807,1439645.2496570214
2023-10-10,1988686.2780566928,1626634.3816007331
2023-10-11,2085789.1330269692,1709018.9440317573
2023-10-12,1787368.7564907526,1495093.5120620257
2023-10-13,2012882.4644415183,1631546.809571627
2023-10-14,2084449.2494030462,1691240.0588506556
2023-10-15,2030538.892770729,1636270.8075254406
2023-10-16,1978551.4138194951,1645367.696673913
2023-10-17,2264052.251843664,1852987.591942883
2023-10-18,2389204.93564398,1928512.9970158532
2023-10-19,2122838.968007641,1723436.5332437665
2023-10-20,2283362.1810134198,1860069.9812873586
2023-10-21,2253911.9966346887,1823151.9677138173
2023-10-22,2228873.8905702922,1824162.2895118431
2023-10-23,2020877.5753012486,1658016.1376208873
2023-10-24,2211620.9739549793,1806202.0007768977
2023-10-25,2543862.3840235136,2023069.0791825866
2023-10-26,2199909.3186293924,1788227.5312664919
2023-10-27,2293186.7064582845,1874678.299428469
2023-10-28,3262706.7834839327,2675563.4731428707
2023-10-29,3697495.485930156,2949905.175890556
2023-10-30,3449687.1046109903,2778857.276042371
2023-10-31,3608213.9264992937,2949824.0985775264
2023-11-01,2658075.580970825,2202565.1669837255
2023-11-02,1639522.1905056555,1364941.257134314
2023-11-03,1147572.169577325,920550.8742644279
2023-11-04,1124552.8615826033,951286.3536553292
2023-11-05,1434682.762948591,1218122.1801670743
2023-11-06,1699427.2962444061,1371942.5622753282
2023-11-07,1389181.2827194142,1139657.8853214094
2023-11-08,1636597.701311424,1357883.3133070355
2023-11-09,1532855.0264158621,1290458.463123885
2023-11-10,1783221.4913542592,1467337.8364646654
2023-11-11,1535450.0571961156,1273105.1328394727
2023-11-12,1663683.2854495067,1355473.8059595064
2023-11-13,2100889.397244404,1728603.9543565705
2023-11-14,1745028.1840950623,1431978.7981399111
2023-11-15,1617850.437132168,1276396.2498395187
2023-11-16,1706653.9013806568,1369082.1644086388
2023-11-17,1630335.9023747733,1334742.7712201348
2023-11-18,1792438.0132214467,1497318.1864520148
2023-11-19,1518317.1600190783,1329744.5359624824
2023-11-20,1573252.868248113,1406691.0797505463
2023-11-21,1475408.1213232111,1375406.980816226
2023-11-22,1280783.6526599368,1216744.4700269399
2023-11-23,1219682.1958973268,1158698.0861024605
2023-11-24,1436920.5051091998,1365074.4798537397
2023-11-25,1350475.6883062562,1282951.9038909434
2023-11-26,1511273.6162762484,1435709.935462436
2023-11-27,2081646.8277294426,1977564.4863429705
2023-11-28,2150971.0229785135,2043422.4718295878
2023-11-29,1954408.4215482858,1856688.0004708713
2023-11-30,1689046.8967855638,1604594.5519462854
2023-12-01,1308674.701694844,1243240.9666101018
2023-12-02,931025.6565439425,884474.3737167453
2023-12-03,675329.1760278398,641562.7172264478
2023-12-04,724266.7088415327,688053.373399456
2023-12-05,1052201.507510005,999591.4321345048
2023-12-06,1033076.0046954514,981422.2044606787
2023-12-07,760931.6352333592,722885.0534716912
2023-12-08,816847.3120002521,776004.9464002395
2023-12-09,1090303.8588495655,1035788.6659070872
2023-12-10,1135036.2460013363,1078284.4337012693
2023-12-11,1067827.8265835433,1014436.4352543661
2023-12-12,1334731.8561353134,1267995.2633285476
2023-12-13,1350407.3968783887,1282887.0270344692
2023-12-14,1357051.6322225144,1289199.0506113886
2023-12-15,1374849.6949758544,1306107.2102270615
2023-12-16,1466412.3059662052,1393091.690667895
2023-12-17,1341660.4912118758,1274577.466651282
2023-12-18,1607753.2288955417,1527365.5674507646
2023-12-19,1768384.6315420489,1679965.3999649463
2023-12-20,1865703.5001101224,1772418.3251046161
2023-12-21,1712897.3780440856,1627252.5091418813
2023-12-22,1789036.1405156576,1699584.3334898746
2023-12-23,1601655.7220917502,1521572.9359871626
2023-12-24,1363066.4137881056,1294913.0930987003
2023-12-25,1300745.4609096986,1235708.1878642137
2023-12-26,1631419.8245497365,1549848.8333222496
2023-12-27,1787188.8600993133,1697829.4170943475
2023-12-28,2539773.891205339,2412785.196645072
2023-12-29,3178294.2557737143,3019379.5429850286
2023-12-30,2941311.876818603,2794246.2829776728
2023-12-31,2501515.668703839,2376439.885268647
2024-01-01,1932023.8982812907,1835422.703367226
2024-01-02,1066172.2985197688,986880.1236190371
2024-01-03,676246.5539525175,551433.0774386239
2024-01-04,884244.8412440283,717426.0691630519
2024-01-05,991858.7470899344,799876.3340561315
2024-01-06,1032171.6963582672,841237.6671180169
2024-01-07,1097588.2150248745,899789.032538643
2024-01-08,1346057.998212535,1087013.1109245676
2024-01-09,1320235.9984963734,1094765.4433705905
2024-01-10,1569835.0757911543,1283921.4469468426
2024-01-11,1392506.1404478033,1124444.3789130608
2024-01-12,1416240.8358886275,1149301.7723638494
2024-01-13,1477634.4375458816,1169969.851322885
2024-01-14,1407332.8057220578,1096305.138418234
2024-01-15,1456111.3290935238,1150505.2598598325
2024-01-16,1540564.3101905494,1236919.6930025218
2024-01-17,1621599.0408449138,1275642.705670612
2024-01-18,1665336.6058866435,1335876.2294877395
2024-01-19,1632861.1382045434,1335389.6851536161
2024-01-20,1547515.4802580546,1222824.0398814874
2024-01-21,1620724.9713296567,1254210.5648282324
2024-01-22,1751250.6061942787,1420203.4364343144
2024-01-23,1638185.7784737628,1316742.286795498
2024-01-24,1890297.8010566528,1521731.971307428
2024-01-25,1929369.8730258131,1546176.7576609293
2024-01-26,2186439.010412978,1751780.7990326476
2024-01-27,2236159.05234276,1757494.2239011466
2024-01-28,2715124.4355270187,2143302.7431284236
2024-01-29,3145179.906990981,2519252.5752836545
2024-01-30,3016272.5531123923,2455012.939252591
2024-01-31,2517254.919375751,2031956.7904317114
2024-02-01,2142178.056214343,1757048.5893990654
2024-02-02,1683574.4884060612,1330285.5896343172
2024-02-03,1153613.8152060115,948393.1814436967
2024-02-04,1228885.995046751,966878.0838923168
2024-02-05,1458580.4502231916,1180236.2394422058
2024-02-06,1343782.156623215,1065037.9528412935
2024-02-07,1643049.5073381383,1332633.2845517932
2024-02-08,1710909.7671660713,1412621.7420248035
2024-02-09,1758884.1316121928,1405127.5266400357
2024-02-10,1837546.0186397796,1479357.3857211112
2024-02-11,1785270.7681765864,1392931.394776887
2024-02-12,2056503.0625286982,1658357.834176965
2024-02-13,2059361.9919842,1672771.97115276
2024-02-14,2420835.804632241,1996895.869435158
2024-02-15,2449476.5230422406,1951400.6458109631
2024-02-16,2469228.0366096133,2011004.7637673523
2024-02-17,2453090.4502599016,1967526.5080178687
2024-02-18,2334001.215805858,1887647.8780654736
2024-02-19,2507339.8524995935,2008691.8016978803
2024-02-20,2660669.051568951,2161492.944129539
2024-02-21,2733333.6205470907,2232267.8221631753
2024-02-22,2911329.0062265564,2403376.5954082813
2024-02-23,3225598.6948343357,2625249.8323824494
2024-02-24,2943565.7798143607,2436450.207542001
2024-02-25,3757277.3066141848,3065996.638882962
2024-02-26,4583761.99321161,3689424.6708657104
2024-02-27,3943270.6703405776,3311752.1954356637
2024-02-28,3575165.794954326,2869237.245003173
2024-02-29,2297177.5925993645,1880538.521414231
2024-03-01,2040413.96224435,1687106.2110087734
2024-03-02,868121.0191990717,708806.9631429446
2024-03-03,1367204.146469075,1059439.9461552259
2024-03-04,1604828.648730226,1299539.6116051155
2024-03-05,2078380.247800781,1651813.353812635
2024-03-06,2530468.13594516,2045075.591247406
2024-03-07,2854768.2882707063,2304677.0405739606
2024-03-08,2951278.974469101,2374772.355452036
2024-03-09,2724124.297097127,2203778.201329287
2024-03-10,2921104.0713205487,2345274.1152883596
2024-03-11,3295348.9022325883,2727157.4465053864
2024-03-12,3478252.5173522136,2856143.5343511915
2024-03-13,4015122.2903246004,3272557.091506274
2024-03-14,4044444.1985421693,3280247.510552597
2024-03-15,3770958.7705497174,3089543.847911009
2024-03-16,4000542.82018851,3319620.991832831
2024-03-17,4060481.905337335,3327239.3911638795
2024-03-18,3868203.4033623766,3227178.027515008
2024-03-19,3868740.7802905696,3334403.3426148705
2024-03-20,4137954.3534822916,3647572.9111043466
2024-03-21,4360812.535438277,3939310.6424914193
2024-03-22,4348440.593440387,3954656.803153326
2024-03-23,4165636.2706832704,3837821.364212938
2024-03-24,3983872.3643855564,3688292.509470403
2024-03-25,4303687.384891141,3934461.8009658586
2024-03-26,4508422.9230258865,4131916.06254928
2024-03-27,5029793.5430217665,4563239.047763226
2024-03-28,4924585.65721778,4372927.6337609645
2024-03-29,8497167.308047157,7830998.686905416
2024-03-30,8069976.4705873765,7498971.798730662
2024-03-31,7428391.591397401,6879858.866494436
2024-04-01,7304914.91391626,6800781.239629937
2024-04-02,6262672.139859151,5876733.525607801
2024-04-03,3576685.1109506646,3270683.5491958978
2024-04-04,2653078.553836056,2407513.238812467
2024-04-05,2517282.8717948,2291636.1427098727
2024-04-06,2395054.8612624584,2234068.5095694275
2024-04-07,2649889.7208714182,2431753.437525912
2024-04-08,3310035.4128253004,3026163.9383588964
2024-04-09,3357885.0285191666,3029838.6769439313
2024-04-10,3654467.7299491484,3390160.9334917446
2024-04-11,3654566.7392473095,3387068.861864647
2024-04-12,3604723.478107416,3301324.1759460364
2024-04-13,4063407.0651563196,3742994.9521629326
2024-04-14,3952426.34536987,3442951.3429763513
2024-04-15,4283046.74515696,3670911.249095233
2024-04-16,4222536.869010681,3517020.438944769
2024-04-17,4395787.984189473,3518770.4431800423
2024-04-18,4025454.1249232357,3234072.2475778023
2024-04-19,4238108.928649162,3411762.688292917
2024-04-20,3696863.659709483,2957889.873930091
2024-04-21,4218315.993232903,3407084.9572286336
2024-04-22,4293572.517023303,3417753.7715216386
2024-04-23,4708850.4784479635,3768560.7345149904
2024-04-24,4866469.512097408,3852603.7585098334
2024-04-25,4751458.108945468,3792779.85333818
2024-04-26,4749337.290233403,3791714.2103694864
2024-04-27,5058462.010987942,4008275.6557221245
2024-04-28,6971554.6916236365,5552732.842066725
2024-04-29,6983797.680105579,5618566.105921725
2024-04-30,6382224.577738944,5159467.820626466
2024-05-01,5735928.090995146,4666239.815875508
2024-05-02,5046385.031074185,4128347.273189157
2024-05-03,3146943.2438387787,2590834.6193478387
2024-05-04,2506384.062385096,1998400.0838820464
2024-05-05,2517182.004351412,1972704.499132353
2024-05-06,2920880.765462554,2349196.8705547163
2024-05-07,2714520.2930389447,2134548.3736178344
2024-05-08,3400913.5421193587,2705172.172939968
2024-05-09,3501271.505385711,2780234.116799473
2024-05-10,3665183.825547658,2947985.996094059
2024-05-11,3770925.400592004,3022833.037295687
2024-05-12,3773525.5743501447,3051379.7291484214
2024-05-13,4026202.9440280003,3208374.656476595
2024-05-14,3973852.64086162,3097458.033530048
2024-05-15,4284125.558622545,3353949.029698155
2024-05-16,4468784.547242299,3562045.835713246
2024-05-17,4536917.963351823,3664080.229064921
2024-05-18,4187408.5556126945,3365718.6866532452
2024-05-19,3388266.3936538957,2718138.097772173
2024-05-20,3974984.688461975,3171968.922263787
2024-05-21,4301900.133842019,3432713.1462449995
2024-05-22,4368290.2181228595,3401637.400358665
2024-05-23,4591377.969840175,3648804.791040969
2024-05-24,4868210.919913717,3938632.126565689
2024-05-25,4521041.906971848,3653188.702624687
2024-05-26,4224134.31827627,3431852.817627348
2024-05-27,4318328.253344933,3444452.0950850365
2024-05-28,5125904.029200938,4040198.891072197
2024-05-29,7819717.505424593,6253353.185273533
2024-05-30,8704717.528392846,6956133.229569996
2024-05-31,7989561.105284771,6551763.178150511
2024-06-01,7105316.569840049,5842712.674103897
2024-06-02,5511206.779613073,4508798.444099382
2024-06-03,3481900.0865136404,2804424.99040801
2024-06-04,2723622.0888366,2133323.43235961
2024-06-05,3034257.4856934557,2399714.5555761103
2024-06-06,3150062.529111984,2578883.1965005654
2024-06-07,3269316.990713042,2651677.1760165268
2024-06-08,2996227.262697951,2439263.166175644
2024-06-09,3412091.559705031,2747294.3205628656
2024-06-10,3677062.083111445,2897940.200918268
2024-06-11,3908714.505444685,3128006.8712210846
2024-06-12,3763767.1621029438,3002710.6339485524
2024-06-13,3881384.1737613976,3096154.0324865035
2024-06-14,4079463.4119930756,3297208.237610808
2024-06-15,3894886.624264685,3154919.265287957
2024-06-16,4332160.381147147,3507801.5323461085
2024-06-17,4316834.838119228,3365727.5230194638
2024-06-18,3963980.486701597,3107116.065133256
2024-06-19,3616842.9799284176,2798668.888142215
2024-06-20,3667625.8728997107,2910048.4716704283
2024-06-21,4023221.3811412565,3206080.2143688155
2024-06-22,3530731.788863957,2879127.4180278373
2024-06-23,3868178.0582383703,3329327.0191756533
2024-06-24,3842275.929502735,3406833.896573939
2024-06-25,3797235.1318725273,3433397.0909044864
2024-06-26,3898766.3109081043,3626171.0413982575
2024-06-27,4450505.336611601,4227980.06978102
2024-06-28,5621040.717258381,5339988.681395462
2024-06-29,5082261.178237207,4828148.119325346
2024-06-30,4885896.86115415,4641602.018096442
2024-07-01,4607814.042687727,4377423.3405533405
