Date,Revenue,COGS
2023-07-30,3590841.302730903,2867599.1905850423
2023-07-31,4103673.7546563973,3682375.33528453
2023-08-01,4984689.4330708105,4475490.421473129
2023-08-02,3823668.171847116,3269998.878641966
2023-08-03,4333674.964069817,3786221.3366126628
2023-08-04,3257630.8973248745,2922509.5633250256
2023-08-05,1928764.8272271939,1705938.8538767227
2023-08-06,2249582.814699079,1976432.2659331923
2023-08-07,2464287.113087665,2116893.9245869108
2023-08-08,2676555.7607998108,2300150.6821355177
2023-08-09,3104043.2962031555,2671028.3810551744
2023-08-10,3297033.0704283915,2851630.658602173
2023-08-11,2946340.3166696443,2503437.644967994
2023-08-12,2447261.875748514,2157265.966041161
2023-08-13,2582774.3687625607,2222554.285807575
2023-08-14,2794488.17710561,2449749.5850509345
2023-08-15,2863886.8976761573,2521064.225514457
2023-08-16,3365082.875505182,2884279.4523963057
2023-08-17,3490534.3786322083,2924160.6550846305
2023-08-18,3085444.9267657944,2613306.523904353
2023-08-19,2561928.479975032,2267939.737813622
2023-08-20,2803215.794931115,2451339.53198897
2023-08-21,2827147.970309393,2466107.672796952
2023-08-22,2980383.7805871405,2573535.0004690387
2023-08-23,3121602.2480724016,2675156.4111976055
2023-08-24,3186455.9425250795,2718098.7329949723
2023-08-25,2931967.006468957,2466893.191856218
2023-08-26,2406128.6856647404,2086838.3315340057
2023-08-27,3044509.8595348154,2710572.0653711734
2023-08-28,4461636.061829404,4238554.258737934
2023-08-29,5842572.520905276,5519757.945488256
2023-08-30,6248354.1366706155,5773748.775021275
2023-08-31,6694487.563346321,6138686.217511014
2023-09-01,4061503.8230208755,3858428.6318698316
2023-09-02,2436792.994908225,2314953.3451628136
2023-09-03,1864027.7969093525,1589218.1434792883
2023-09-04,1849334.5111596528,1478967.4832421544
2023-09-05,2183903.287782709,1796913.794165812
2023-09-06,1969053.247894124,1658072.8414692678
2023-09-07,2172685.2621009164,1911224.6678114142
2023-09-08,2128969.947819808,1870776.4306535313
2023-09-09,2308537.067356429,2068777.241872423
2023-09-10,2545080.301550315,2169445.950152186
2023-09-11,2817634.522905045,2409062.387801619
2023-09-12,3063644.8410350224,2579636.4154850384
2023-09-13,2657443.292378259,2337693.405097167
2023-09-14,2293327.626528003,2030747.1320442776
2023-09-15,2228123.2061605,1958862.3750529352
2023-09-16,2313707.478806342,2070371.5135169656
2023-09-17,2357075.3711728845,2091722.3535134767
2023-09-18,2715761.8852838944,2304498.0730457306
2023-09-19,2655576.602020076,2213857.204580532
2023-09-20,2199325.760829457,1926140.5981733236
2023-09-21,2299864.372751363,2119057.4325941266
2023-09-22,2278839.428017692,2051509.839679444
2023-09-23,2268131.4154289435,2026615.9482413097
2023-09-24,2594116.9678292107,2286316.679661551
2023-09-25,2961076.909644441,2523094.608005825
2023-09-26,3042171.1995130368,2504936.703143944
2023-09-27,3544518.1285758996,3161139.643718701
2023-09-28,4083800.5764933433,3760010.2243662095
2023-09-29,3459871.3400457865,3232715.7631562166
2023-09-30,3354493.1969224084,2954037.1449560975
2023-10-01,1997351.9430792874,1578825.5796589155
2023-10-02,1367651.9679058562,991402.3682936598
2023-10-03,1573502.6419140622,1188046.207583056
2023-10-04,1651408.5881764079,1300902.4584949731
2023-10-05,1522364.542797159,1217682.6867896293
2023-10-06,1484729.9372291905,1162033.8577822028
2023-10-07,1688391.799278941,1303209.9918197864
2023-10-08,1797084.0785674076,1398072.3826640483
2023-10-09,1811984.2587537016,1449758.5956425534
2023-10-10,1936480.9178917315,1538357.1760018321
2023-10-11,1885575.561317422,1524201.5973293928
2023-10-12,1870060.6199768807,1593937.6081550643
2023-10-13,1809947.5663537956,1469890.0201790668
2023-10-14,1985632.7465076149,1609828.9843766382
2023-10-15,1986500.300176822,1588144.6125636012
2023-10-16,2086850.570548737,1699248.6306847823
2023-10-17,2140979.9298591586,1680535.480857207
2023-10-18,2215991.021359949,1707145.112789633
2023-10-19,1965464.899019102,1565055.9293594167
2023-10-20,1891128.698283549,1536712.8382183965
2023-10-21,2127761.624836721,1703192.6682845426
2023-10-22,1996121.6701757289,1651803.5317796073
2023-10-23,2086773.3280031206,1720848.441552218
2023-10-24,2131456.5316374484,1682267.9324422434
2023-10-25,2396488.0313087837,1915439.0222064657
2023-10-26,2098097.70082348,1714329.4856662287
2023-10-27,2131865.2126457104,1710547.7668211719
2023-10-28,2782518.1479598307,2247474.951357176
2023-10-29,3552453.3293253896,2761164.9509763895
2023-10-30,3607407.373027474,2791983.674105926
2023-10-31,3360922.1407482326,2707600.5744438157
2023-11-01,2220170.831677062,1913207.361709314
2023-11-02,1174876.0022641385,980822.8638357839
2023-11-03,877806.8761933121,712174.2706610697
2023-11-04,1039353.0064565076,890344.345638323
2023-11-05,1214226.4556214772,1027228.8376676849
2023-11-06,1320555.0458610149,1091068.2211883203
2023-11-07,1477650.9627985354,1243088.1470535237
2023-11-08,1509750.7372785588,1272711.7657675887
2023-11-09,1477625.970539655,1268169.728559712
2023-11-10,1389595.4398856475,1150850.230161663
2023-11-11,1501056.3534902886,1283332.8893486818
2023-11-12,1713060.6498737668,1396183.985898765
2023-11-13,1955240.57661101,1583977.6823914258
2023-11-14,1929013.2222376554,1538986.1118497774
2023-11-15,1797562.6398304198,1398613.4880987967
2023-11-16,1647337.4189516418,1310935.4705215967
2023-11-17,1579313.074436933,1228509.7528003368
2023-11-18,1640853.454053616,1320508.5993800368
2023-11-19,1641661.0260476954,1411422.3799062057
2023-11-20,1702737.1856202818,1530721.9078763651
2023-11-21,1567063.9395580275,1396136.1405405642
2023-11-22,1379837.9078998421,1310846.01250485
2023-11-23,1100160.7842433169,1045152.745031151
2023-11-24,1166107.6980229996,1107802.3131218494
2023-11-25,1218359.2655156404,1157441.3022398583
2023-11-26,1489688.7749406204,1415204.3361935893
2023-11-27,1975511.2500736066,1876735.6875699263
2023-11-28,2087732.585946284,1983345.9566489698
2023-11-29,1602727.0451207133,1522590.6928646776
2023-11-30,1350808.3969639086,1283267.977115713
2023-12-01,753595.9962371094,715916.1964252539
2023-12-02,579279.932359856,550315.9357418631
2023-12-03,674724.0985695991,627850.5475799295
2023-12-04,753305.8678538314,696067.3332539585
2023-12-05,816826.3270250122,775985.0106737616
2023-12-06,786354.357238628,747036.6393766965
2023-12-07,749542.3110833978,712065.195529228
2023-12-08,739973.5172506301,702974.8413880985
2023-12-09,878140.0403739138,834233.0383552181
2023-12-10,816285.6647533401,775471.381515673
2023-12-11,974661.565958858,925928.487660915
2023-12-12,1121303.196838284,1065238.0369963697
2023-12-13,1300630.7396959714,1235599.2027111726
2023-12-14,1069820.5468062856,1016329.5194659713
2023-12-15,1093176.6056896362,1038517.7754051543
2023-12-16,1196857.9596655127,1137015.061682237
2023-12-17,1282243.712529689,1218131.5269032046
2023-12-18,1576090.5402388542,1497286.0132269114
2023-12-19,1660952.0006051217,1577904.4005748655
2023-12-20,1931941.077025306,1835344.0231740405
2023-12-21,1521912.9591102134,1445817.3111547027
2023-12-22,1456975.543289144,1384126.7661246867
2023-12-23,1209263.5574793746,1148800.3796054057
2023-12-24,1147248.0417202632,1089885.63963425
2023-12-25,1509958.2592742466,1434460.3463105343
2023-12-26,1646604.825624341,1551024.5097504752
2023-12-27,2039189.2052482823,1937229.744985868
2023-12-28,2319930.1835133475,2203933.67433768
2023-12-29,2721453.358434284,2585380.6905125696
2023-12-30,2478793.756296506,2354854.068481681
2023-12-31,2211692.7377595976,2101108.1008716174
2024-01-01,1366040.2859532253,1234268.9419596912
2024-01-02,703186.0460494218,574912.9657975927
2024-01-03,680539.2523812936,547806.6675965596
2024-01-04,599736.8558600706,482196.8269076294
2024-01-05,852405.2059748358,673799.5828903286
2024-01-06,941263.138645668,762474.8077950422
2024-01-07,1030464.6865621863,821077.773846607
2024-01-08,1290034.2217813372,1007553.9280614187
2024-01-09,1248111.0874909335,991785.4871764755
2024-01-10,1233340.2809778855,972435.3281171066
2024-01-11,1035162.1123695074,843253.6992826515
2024-01-12,1242850.5107215685,971513.7869096237
2024-01-13,1506850.6741147034,1174468.6263072116
2024-01-14,1494812.4513051442,1088621.2480455847
2024-01-15,1677669.2589838086,1266844.9453995805
2024-01-16,1433684.3672263732,1095780.5867563037
2024-01-17,1654507.9801122842,1254577.91192653
2024-01-18,1162437.943966608,910997.8057193488
2024-01-19,1206862.7480113578,943526.9096340399
2024-01-20,1438971.6563951361,1122619.181953718
2024-01-21,1574111.3108241411,1215677.2595705807
2024-01-22,1803901.818485696,1449020.7658357858
2024-01-23,1605461.224184406,1257524.7232387455
2024-01-24,1832280.7111416317,1440321.5732685698
2024-01-25,1387452.6585645324,1115826.4676523227
2024-01-26,1586877.569032445,1265665.6320816183
2024-01-27,2143189.5846068994,1703951.3922528662
2024-01-28,2487978.2303175465,1927194.1313210581
2024-01-29,2901583.8377274526,2266739.079209136
2024-01-30,2776536.7932809787,2203632.2018814776
2024-01-31,2534051.8186893784,1999410.5523292774
2024-02-01,1410585.578035857,1125179.550247663
2024-02-02,1159390.3412651517,885314.8430857928
2024-02-03,1070164.471515028,848914.4728592415
2024-02-04,1215260.4488668775,921716.2809807919
2024-02-05,1360459.3973079782,1092291.831855514
2024-02-06,1258898.3965580366,998040.3251032333
2024-02-07,1492101.420095345,1204281.1863794825
2024-02-08,1337446.831665178,1129884.9720620082
2024-02-09,1542987.5762804812,1204652.5058500885
2024-02-10,1660729.9075994482,1283375.7343027776
2024-02-11,1711309.1119414652,1280558.4136922176
2024-02-12,1934262.3220717448,1512015.381942412
2024-02-13,1884917.2637104993,1520255.8181318995
2024-02-14,2153073.7155806017,1746571.9790878948
2024-02-15,1867636.0953556008,1492617.275527407
2024-02-16,2101816.941774032,1658058.7609183807
2024-02-17,2195398.2033997537,1773707.4272946715
2024-02-18,2428686.5442646444,1917314.4589136832
2024-02-19,2614573.154498983,2086142.6287447002
2024-02-20,2349963.4069223762,1861354.6180738474
2024-02-21,2542705.6818677257,2075621.453657938
2024-02-22,2253135.96206639,1845582.2662707032
2024-02-23,2299539.3355858386,1871906.419206123
2024-02-24,2389149.5607859,2001174.1371050011
2024-02-25,2971696.481785462,2429568.9699574043
2024-02-26,3866268.3240290238,3178049.436914273
2024-02-27,3217330.8966014427,2656561.2425891585
2024-02-28,2945646.2118858127,2302768.0695079323
2024-02-29,1375944.21524841,1068588.3510355768
2024-03-01,1042155.1478608752,792348.2550219333
2024-03-02,575684.749247679,449844.0391073615
2024-03-03,1079193.4236726873,793795.1243880641
2024-03-04,1322138.5763255646,999347.3597627879
2024-03-05,1779093.1990019516,1409843.7980315872
2024-03-06,2430164.188112899,1908796.596368515
2024-03-07,2520998.9161767657,2005410.095934901
2024-03-08,2280199.489172752,1845317.6418800892
2024-03-09,2169801.7804928166,1780413.3530732167
2024-03-10,2159989.7160513704,1708813.2482208982
2024-03-11,2497899.4235814703,2021774.5565134645
2024-03-12,3085171.8943805327,2537737.9543779776
2024-03-13,4223705.5610615,3427527.079015684
2024-03-14,4185023.5611054227,3343038.101631492
2024-03-15,3458800.797374292,2776405.5922775227
2024-03-16,3088104.522721273,2591246.067082077
2024-03-17,3260573.467843337,2681150.900659697
2024-03-18,3463686.7759059398,2909989.0572875203
2024-03-19,3574838.042226423,3052853.0157871773
2024-03-20,4628435.170705728,3982046.7595108654
2024-03-21,4619901.37259569,3999950.980478546
2024-03-22,4031183.1466009663,3636041.016633312
2024-03-23,3531341.666708175,3240405.146032343
2024-03-24,3478717.925213889,3178392.3704260066
2024-03-25,3991053.3107278524,3678137.5356646455
2024-03-26,4056190.207564714,3667775.2588731996
2024-03-27,5720925.483554416,5087862.209158063
2024-03-28,5587210.074044449,4743867.278152411
2024-03-29,6017173.748867891,5545284.32801354
2024-03-30,6719482.147218439,6224460.169076655
2024-03-31,5953723.9827435035,5402868.597986088
2024-04-01,6137186.797290646,5753544.221074841
2024-04-02,5096087.644147875,4841283.261940481
2024-04-03,5000827.531626662,4631757.487739743
2024-04-04,2524066.2325901384,2206244.200031167
2024-04-05,2280552.354736999,2083177.11252468
2024-04-06,2270405.3214061446,2154338.460673568
2024-04-07,2430000.4149285443,2252619.4588147807
2024-04-08,2943723.0818132497,2650875.52039724
2024-04-09,3348665.348297917,2995027.927859828
2024-04-10,3852588.463372869,3536786.7217293605
2024-04-11,3492185.8018682734,3210122.0876616165
2024-04-12,3116046.7072685384,2846799.89611509
2024-04-13,3169187.653640799,2853944.4244073294
2024-04-14,3268899.905674673,2799782.092190877
2024-04-15,3759531.490392398,3105983.3454880808
2024-04-16,4113940.3122767033,3322834.5241119224
2024-04-17,4958689.636473681,3963733.5409501046
2024-04-18,4148328.9048080873,3250139.846444505
2024-04-19,3734208.862622903,2980968.062482292
2024-04-20,3429885.4062737054,2730841.293075227
2024-04-21,3732944.531832258,2945894.6808215836
2024-04-22,4243734.782308255,3275795.8228040948
2024-04-23,4531369.9383699065,3508906.852537475
2024-04-24,5349569.0994935185,4164340.300774582
2024-04-25,4493872.95711367,3441701.374595449
2024-04-26,4116697.9618335096,3179052.9014237137
2024-04-27,4285019.482969854,3306925.760555309
2024-04-28,5448401.045059089,4198210.713416811
2024-04-29,6412701.591263946,5079272.24430431
2024-04-30,6198921.191097359,4946234.0173161635
2024-05-01,6484170.768237862,5348732.869188769
2024-05-02,5497898.302435461,4508438.228472891
2024-05-03,4443551.693846946,3691342.1421195962
2024-05-04,1993363.3517127384,1557758.3474551153
2024-05-05,2251119.0931285294,1698781.874830882
2024-05-06,2369400.3219063836,1843603.9441367898
2024-05-07,2701023.3650973607,2051341.9645445857
2024-05-08,3379977.418298395,2574742.1733499197
2024-05-09,3713865.910464275,2939304.635998682
2024-05-10,3443022.8201191435,2740187.9939851477
2024-05-11,2886714.2694800096,2299300.819739218
2024-05-12,3066398.8786253594,2372014.196871054
2024-05-13,3290083.0733199995,2478580.7356914864
2024-05-14,3535876.4816540484,2575563.5908251205
2024-05-15,4139381.009806362,3095722.489495386
2024-05-16,4666170.173105747,3620003.747283114
2024-05-17,4204999.162379556,3342328.3376623006
2024-05-18,3237157.5545317368,2580638.3743831115
2024-05-19,3285488.139884738,2609186.426180432
2024-05-20,3282927.144404937,2541232.5906594684
2024-05-21,3546541.535105046,2688739.8901124983
2024-05-22,4819798.459307149,3578611.4411466615
2024-05-23,5143177.208100433,4013081.140352423
2024-05-24,4549774.659034289,3565333.2594142207
2024-05-25,3369958.9034296176,2693153.1055617165
2024-05-26,3360518.3194406745,2686717.054568369
2024-05-27,3815383.85636233,2942403.35446259
2024-05-28,4527491.424752343,3395058.143930491
2024-05-29,6645585.760561478,5029814.731933832
2024-05-30,9173404.404482111,7296133.326174987
2024-05-31,8099192.402961924,6561415.881626278
2024-06-01,6220188.357850123,5244600.751259741
2024-06-02,4795748.19178268,4019588.2372484505
2024-06-03,4209144.907284099,3308655.556770024
2024-06-04,2388713.4690915,1789280.3983990245
2024-06-05,2720585.588233638,2044523.281190275
2024-06-06,2775152.20002996,2191507.1525014136
2024-06-07,2813750.5255326037,2264990.5485413168
2024-06-08,2710231.2539948765,2207304.2126891087
2024-06-09,2991402.3872625767,2358696.413407163
2024-06-10,3248178.1652786117,2539928.5032956693
2024-06-11,3441242.584111712,2649006.359802711
2024-06-12,3944315.029757359,2970196.73362138
2024-06-13,3493212.365153493,2729008.7029662575
2024-06-14,3456364.686982686,2691396.358777019
2024-06-15,3331765.029911712,2623127.3002198935
2024-06-16,3460376.3368678666,2718016.69611527
2024-06-17,3747438.1855480704,2815250.5127986576
2024-06-18,3941277.1305039916,2854617.4360831375
2024-06-19,4103217.7113210433,2990832.9561055363
2024-06-20,3666734.7279992756,2763890.727176069
2024-06-21,3378422.4226031397,2594728.7459220393
2024-06-22,3080730.879659892,2443151.2975695916
2024-06-23,3151123.9498459236,2583806.061439132
2024-06-24,3701618.6532568373,3181955.092184847
2024-06-25,3957622.866431317,3382252.6257612146
2024-06-26,4283856.671270261,3703130.986995643
2024-06-27,3931986.7835289994,3528436.7521965713
2024-06-28,4529008.52989595,4224026.316912442
2024-06-29,4780857.198843015,4541814.338900864
2024-06-30,4521501.285385373,4156334.2598803407
2024-07-01,4633171.3224693155,4203360.154919703
